ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
2043,3,3,183,3,21,2585,False,False,False,False,True,False,False,True,True,0.07079303675048355
2173,2,3,255,3,27,3484,False,False,True,False,True,False,True,False,True,0.07319173363949483
2867,3,3,274,2,59,3436,False,True,False,False,True,False,False,True,False,0.07974388824214203
2736,5,1,272,3,27,2415,False,False,False,True,False,False,False,True,True,0.11262939958592133
8051,6,1,295,4,10,1600,False,True,False,False,False,True,True,False,True,0.184375
7205,5,4,252,5,10,1015,False,True,False,False,False,True,True,False,False,0.2482758620689655
6811,5,2,259,5,7,1032,False,False,True,False,False,True,True,False,False,0.250968992248062
10439,4,1,189,10,2,4505,False,True,False,False,False,True,False,True,False,0.04195338512763596
1074,3,1,148,2,34,1053,False,False,False,True,True,False,False,True,True,0.14055080721747387
7885,3,1,222,3,1,5362,False,False,True,False,False,True,True,False,True,0.041402461767997015
1135,4,1,177,4,13,1569,False,False,True,False,False,True,True,False,False,0.11281070745697896
4917,3,1,155,2,7,4221,False,False,False,False,True,False,True,False,True,0.0367211561241412
3924,4,2,151,4,5,5469,False,False,False,True,False,True,False,True,False,0.02761016639239349
2786,5,3,149,7,51,1425,False,False,False,True,False,True,False,True,False,0.10456140350877192
9803,4,2,204,3,3,4001,False,True,False,False,False,True,False,True,False,0.05098725318670332
4675,2,1,177,4,5,4358,False,False,True,False,False,False,True,False,False,0.040614960991280404
8436,3,3,234,3,6,5652,False,False,False,True,False,True,True,False,False,0.041401273885350316
3050,3,4,271,4,16,2693,False,False,False,True,False,True,False,True,False,0.1006312662458225
4100,3,1,187,3,1,5541,False,False,False,True,True,False,False,True,False,0.03374842086266017
3613,4,1,248,2,4,5783,False,False,True,False,False,True,False,True,True,0.0428843160989106
8950,5,1,241,3,7,5342,True,False,False,False,False,True,True,False,True,0.0451141894421565
3,2,2,183,4,48,3374,False,False,False,False,False,False,True,False,True,0.05423829282750445
4858,4,5,152,3,5,5191,True,False,False,False,False,True,False,True,True,0.029281448661144287
4222,3,2,239,2,3,5099,True,False,False,False,True,False,True,False,False,0.046871935673661505
2797,3,2,145,2,29,1690,False,False,True,False,False,True,False,True,False,0.08579881656804733
10183,6,2,247,4,3,1118,False,False,True,False,False,True,False,True,True,0.22093023255813954
7683,5,2,241,2,9,4965,False,False,False,False,False,False,False,True,True,0.048539778449144005
8991,4,2,239,4,10,5528,False,False,False,False,False,True,True,False,False,0.043234442836468885
1280,3,2,213,2,54,2809,False,False,False,True,False,True,False,True,False,0.07582769668921324
635,3,1,141,3,6,1361,False,True,False,False,False,True,True,False,True,0.10360029390154299
3559,4,4,210,2,6,4076,False,False,True,False,False,False,False,False,True,0.051521099116781155
10027,5,3,255,4,4,4178,False,False,True,False,False,True,False,True,False,0.061033987553853516
8306,5,4,254,6,4,1850,False,False,False,True,False,True,True,False,True,0.1372972972972973
7899,3,4,273,2,2,4219,False,False,False,False,False,True,False,True,True,0.06470727660583077
7292,4,4,194,4,10,5024,False,False,False,True,False,True,True,False,False,0.03861464968152866
2207,2,1,111,3,16,1882,False,True,False,False,False,False,False,True,True,0.0589798087141339
646,4,2,124,3,60,1107,True,False,False,False,False,True,False,False,True,0.1120144534778681
6613,5,2,260,5,9,1809,False,False,True,False,False,True,True,False,True,0.14372581536760642
10687,5,4,184,5,5,4782,False,False,True,False,False,False,True,False,False,0.03847762442492681
321,3,4,224,2,15,2701,False,False,False,False,False,True,False,True,False,0.08293224731580896
537,2,3,154,4,17,1897,False,False,False,False,True,False,False,False,False,0.08118081180811808
6058,3,5,186,2,8,5924,True,False,False,False,False,True,False,True,True,0.03139770425388251
2852,4,1,207,2,2,3242,False,False,False,True,True,False,True,False,True,0.06384947563232572
637,3,4,192,2,56,3765,False,False,True,False,False,True,True,False,False,0.05099601593625498
9993,6,3,223,2,7,5007,False,False,False,False,True,False,False,True,True,0.044537647293788694
10411,4,3,233,5,2,1079,False,False,True,False,False,False,True,False,True,0.2159406858202039
2582,4,3,162,2,58,1708,False,False,False,True,True,False,False,True,False,0.09484777517564402
1637,2,1,145,2,49,1177,False,True,False,False,True,False,True,False,False,0.1231945624468989
5134,4,5,261,3,3,4885,True,False,False,False,False,True,False,False,True,0.053428863868986695
1505,5,2,206,6,23,2016,False,True,False,False,False,False,False,True,True,0.10218253968253968
137,3,3,189,4,51,2208,False,True,False,False,False,False,False,True,False,0.08559782608695653
9833,6,5,217,4,2,4073,False,True,False,False,False,True,True,False,False,0.053277682298060396
7778,5,3,141,3,2,4124,False,False,False,True,False,True,True,False,True,0.03419010669253152
3642,5,1,162,3,5,4064,False,False,False,True,False,True,False,True,True,0.03986220472440945
3067,3,4,158,3,41,1137,False,False,True,False,False,True,False,False,True,0.13896218117854
6325,5,5,104,4,2,5235,False,False,True,False,False,True,True,False,True,0.019866284622731614
9606,5,2,255,2,9,5609,False,False,False,True,False,False,False,True,True,0.04546264931360314
3325,3,2,237,3,8,5287,False,False,True,False,False,True,True,False,True,0.0448269339890297
8072,4,1,241,2,3,5672,False,False,False,True,True,False,True,False,True,0.04248942172073343
7509,6,4,290,4,3,1710,False,False,False,False,True,False,True,False,True,0.1695906432748538
7607,5,2,173,3,8,4797,False,True,False,False,False,True,True,False,True,0.036064206795914114
1597,5,2,261,3,62,3352,False,False,True,False,False,True,True,False,True,0.07786396181384249
9352,7,1,267,4,9,1261,True,False,False,False,False,True,False,True,True,0.21173671689135606
10114,6,5,282,4,10,4901,True,False,False,False,True,False,True,False,True,0.05753927769842889
2041,5,3,110,5,21,1011,False,False,True,False,True,False,True,False,True,0.10880316518298715
7510,5,4,239,5,10,1042,True,False,False,False,True,False,True,False,False,0.22936660268714013
5083,3,1,161,3,9,4865,False,False,True,False,False,False,True,False,True,0.033093525179856115
9772,3,5,211,2,5,5877,True,False,False,False,False,True,True,False,False,0.03590267143100221
8037,6,2,287,4,7,1837,False,False,False,False,False,True,True,False,False,0.1562329885683179
10254,3,1,263,3,10,4911,False,False,False,True,True,False,False,False,True,0.05355324781103645
5966,4,5,239,6,2,1879,False,False,False,True,False,True,True,False,True,0.1271953166577967
10947,4,2,252,5,7,1134,False,False,False,False,True,False,False,True,True,0.2222222222222222
978,4,5,223,3,63,2427,False,False,False,True,False,True,False,True,False,0.09188298310671611
1939,3,2,220,3,22,2818,False,False,True,False,False,True,True,False,True,0.07806955287437899
7168,5,3,255,5,10,1886,True,False,False,False,False,True,False,True,False,0.1352067868504772
5507,6,5,301,5,7,1209,False,True,False,False,False,True,False,True,False,0.24896608767576509
6786,4,3,189,2,7,4765,False,False,False,True,False,True,True,False,False,0.03966421825813221
3940,4,5,139,3,5,5126,True,False,False,False,False,True,False,True,True,0.027116660163870463
10812,5,1,162,3,4,5869,False,False,False,True,True,False,True,False,False,0.02760265803373658
6712,4,4,184,3,8,4453,True,False,False,False,False,False,True,False,True,0.04132045811812261
10705,5,1,257,5,1,1619,False,False,True,False,False,True,False,True,True,0.15873996294008647
3216,3,1,196,3,10,4546,False,False,False,True,False,True,True,False,True,0.0431148262208535
6046,6,2,286,4,4,1594,True,False,False,False,False,True,True,False,False,0.1794228356336261
1274,4,5,160,3,50,1511,False,False,False,True,False,True,False,True,True,0.10589013898080742
7381,5,2,171,2,6,4236,False,False,True,False,True,False,True,False,True,0.04036827195467422
10747,4,4,252,5,1,1539,False,False,True,False,False,True,False,True,True,0.16374269005847952
16,4,3,227,3,45,2707,True,False,False,False,False,False,True,False,False,0.08385666789804211
9292,6,1,237,5,3,5299,True,False,False,False,True,False,False,True,True,0.04472541989054538
8510,3,2,233,4,1,5886,False,False,False,True,False,False,False,True,True,0.03958545701664968
10643,5,3,184,5,3,5219,False,True,False,False,False,True,True,False,True,0.03525579612952673
1412,3,2,240,6,26,2683,False,False,False,True,False,True,True,False,False,0.0894521058516586
9236,4,2,243,3,3,5703,False,False,False,True,False,True,True,False,True,0.042609153077327724
5174,3,3,211,3,7,5185,False,False,False,True,False,True,False,True,True,0.04069431051108968
8984,5,5,198,2,3,5249,False,False,False,True,False,True,False,False,True,0.03772147075633454
1988,2,3,151,3,22,1024,False,False,False,True,False,True,False,True,True,0.1474609375
942,5,4,165,2,46,1482,False,False,False,True,True,False,False,False,True,0.11133603238866396
4652,3,2,193,3,7,5224,False,False,False,True,True,False,True,False,False,0.036944869831546705
7680,3,1,159,2,3,5691,False,False,False,True,False,False,False,True,False,0.0279388508170796
7242,4,5,129,5,7,5554,False,False,False,True,True,False,False,True,True,0.02322650342095787
10097,5,1,151,3,9,4895,False,True,False,False,False,True,True,False,False,0.030847803881511746
2285,6,3,134,8,12,1371,False,True,False,False,False,True,False,False,False,0.09773887673231219
8039,7,3,301,4,1,1966,False,True,False,False,False,True,False,True,True,0.1531027466937945
10325,4,1,269,3,7,5211,False,True,False,False,False,True,True,False,False,0.051621569756284784
726,3,4,207,7,46,2670,False,False,False,True,False,True,False,True,False,0.07752808988764046
5705,3,1,245,2,8,4594,False,True,False,False,False,True,True,False,False,0.053330430996952546
6011,5,1,227,5,7,1620,False,True,False,False,True,False,True,False,True,0.14012345679012345
986,6,1,172,6,50,1052,False,False,False,True,False,True,False,False,False,0.1634980988593156
9888,5,2,243,5,4,1385,False,False,False,True,False,True,False,True,False,0.17545126353790613
9110,5,4,231,2,7,5491,False,False,False,True,False,True,False,True,False,0.04206883991986888
5464,6,4,285,4,9,1180,True,False,False,False,True,False,False,True,True,0.24152542372881355
913,4,4,161,3,6,1386,False,False,True,False,False,True,True,False,False,0.11616161616161616
1504,5,2,200,2,2,2075,True,False,False,False,False,False,True,False,False,0.0963855421686747
6277,6,5,283,4,2,1136,False,False,True,False,True,False,True,False,True,0.24911971830985916
8139,3,4,263,3,2,5741,False,False,False,False,False,True,False,True,False,0.04581083434941648
91,5,3,174,6,41,1085,False,False,True,False,False,True,False,False,False,0.16036866359447005
10032,4,1,139,3,7,4275,False,False,False,True,False,True,False,True,False,0.032514619883040934
6759,4,5,156,3,5,4610,False,False,False,False,False,True,True,False,True,0.03383947939262473
4847,5,4,267,2,7,5292,False,True,False,False,False,True,True,False,True,0.05045351473922902
6367,3,5,227,3,9,4892,False,False,True,False,False,True,False,False,True,0.0464022894521668
10946,5,2,257,6,3,1379,False,False,False,True,True,False,True,False,True,0.18636693255982595
6621,5,5,230,3,10,5163,False,False,False,False,False,True,True,False,False,0.04454774355994577
6413,3,2,215,2,7,5988,False,True,False,False,True,False,False,True,True,0.03590514362057448
4191,4,5,175,2,4,4910,False,False,False,False,False,True,False,True,True,0.035641547861507125
184,3,5,162,7,16,1052,True,False,False,False,False,True,False,True,False,0.15399239543726237
8499,5,4,274,3,1,5017,False,False,False,False,False,False,True,False,True,0.054614311341439105
6491,6,2,279,4,10,1990,False,True,False,False,False,True,True,False,False,0.14020100502512564
1257,2,2,180,3,33,1217,False,False,False,False,False,True,True,False,True,0.14790468364831552
1037,4,3,261,2,47,2336,False,True,False,False,False,True,False,False,True,0.11172945205479452
5605,3,5,253,2,7,5846,False,False,True,False,True,False,False,True,True,0.04327745466985973
6503,5,1,249,5,10,1561,False,True,False,False,False,True,False,True,True,0.15951313260730302
250,5,5,161,5,54,1511,True,False,False,False,True,False,False,False,False,0.10655195234943746
3388,5,5,244,3,9,5695,True,False,False,False,False,True,True,False,True,0.042844600526777875
5091,4,4,168,3,6,5488,False,False,False,False,False,True,True,False,True,0.030612244897959183
2924,4,3,134,3,22,1629,False,False,False,True,False,True,False,False,False,0.08225905463474524
6158,3,4,233,3,5,5306,False,False,False,True,True,False,False,True,True,0.04391255182811911
4132,2,1,271,6,2,4237,True,False,False,False,False,True,True,False,False,0.06396034930375266
8649,5,5,272,4,10,1383,False,False,False,False,False,True,False,True,True,0.19667389732465654
6212,5,4,241,2,7,4413,False,False,False,True,False,True,False,True,False,0.05461137548153184
5302,5,4,244,3,3,4015,True,False,False,False,False,True,False,True,False,0.06077210460772105
2781,3,2,245,4,60,2178,False,False,False,False,False,True,False,True,True,0.11248852157943066
3521,4,5,223,3,9,5279,False,True,False,False,False,True,False,True,False,0.042242849024436445
1474,3,3,201,2,36,3340,True,False,False,False,False,True,False,False,True,0.060179640718562875
3190,5,1,160,3,2,5141,True,False,False,False,False,True,False,False,True,0.031122349737405176
6284,5,1,231,5,10,1418,False,False,False,True,True,False,True,False,True,0.16290550070521861
2748,3,3,150,3,6,1775,False,False,False,True,False,False,True,False,True,0.08450704225352113
4384,3,3,150,2,3,5836,True,False,False,False,False,False,False,True,True,0.02570253598355038
6625,3,2,263,3,3,5303,False,False,True,False,False,True,True,False,False,0.04959456911182349
8592,4,4,144,8,6,4390,False,False,False,True,False,True,False,True,True,0.03280182232346242
2731,3,4,144,3,56,1496,False,False,True,False,True,False,True,False,True,0.0962566844919786
1568,4,1,232,2,26,3300,False,False,False,True,False,True,False,True,False,0.0703030303030303
4131,6,3,100,4,3,5756,False,False,False,False,False,True,True,False,True,0.017373175816539264
4284,6,1,246,6,9,5466,False,False,False,True,False,True,True,False,False,0.04500548847420417
6755,4,1,160,5,10,4018,False,True,False,False,False,True,True,False,False,0.039820806371329016
3692,3,5,272,2,3,5638,False,False,False,True,True,False,True,False,True,0.04824405817665839
5618,5,4,281,3,10,5675,False,False,False,True,False,False,True,False,False,0.049515418502202646
8494,3,1,267,2,7,4486,True,False,False,False,False,False,True,False,True,0.05951850200624164
